Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1717.9670689999991
FDW14,OUT017,1166.338453
NCN55,OUT010,555.9829479999999
FDQ58,OUT017,2395.079010999999
FDY38,OUT027,6065.820834999997
FDH56,OUT046,2050.610735999999
FDL48,OUT018,693.0145750000004
FDC48,OUT027,2013.1128799999963
FDN33,OUT045,982.9271980000007
FDA36,OUT017,2704.636062999996
FDT44,OUT017,1721.033077999999
FDQ56,OUT045,1558.677747999999
NCC54,OUT019,645.4498229999996
FDU11,OUT049,1981.6072239999985
DRL59,OUT013,903.2509120000012
FDM24,OUT049,2400.089156
FDI57,OUT045,3222.8814670000006
DRC12,OUT018,2953.3256789999978
NCM42,OUT027,3225.577957
FDA46,OUT010,540.9059069999992
FDA31,OUT013,2764.8044090000026
NCJ31,OUT035,3775.1825409999983
FDG52,OUT046,676.8289770000007
NCL19,OUT019,382.8549739999998
FDS10,OUT035,2583.633570999999
FDX22,OUT010,593.3975789999997
NCF19,OUT035,796.3966700000012
NCE06,OUT046,2416.3812819999994
DRC27,OUT046,3575.0264160000024
FDE21,OUT035,1903.9083639999994
NCR42,OUT019,90.21257100000003
FDX51,OUT018,2771.8385860000003
NCR06,OUT018,599.5362550000003
FDU31,OUT027,6181.776562999999
FDU59,OUT017,2369.2359840000004
FDR03,OUT027,4903.843371999998
FDS49,OUT027,2523.295445999999
FDD48,OUT010,254.2756780000001
NCF18,OUT017,3142.4295239999988
NCD43,OUT027,2024.684483999999
NCD54,OUT018,1843.690083000002
FDY19,OUT010,238.72591899999978
NCY54,OUT017,2427.4834969999965
NCL19,OUT018,2172.518716000001
FDP23,OUT010,416.5477830000002
FDC26,OUT013,1857.9115709999996
FDR14,OUT010,155.62742100000028
NCS41,OUT035,3002.278623999999
FDF41,OUT035,4308.435076999996
FDU34,OUT046,2529.5439790000005
DRH11,OUT046,885.5972249999992
FDM03,OUT013,2476.4464290000037
FDS31,OUT017,3311.665896999997
FDJ20,OUT017,1801.8578689999983
FDV44,OUT027,4261.879012000002
FDG02,OUT049,3229.8557219999984
FDA09,OUT013,3647.6651960000017
FDT04,OUT013,617.0368079999994
FDL58,OUT019,608.9606540000003
FDE52,OUT045,1284.0252610000005
FDW12,OUT035,2623.425107999996
FDL51,OUT017,3788.095732
NCY42,OUT027,3039.719887000008
FDR07,OUT017,1417.9176410000002
FDN40,OUT045,2276.8429179999994
FDB35,OUT027,2640.6659989999985
FDA22,OUT017,2311.011774000003
NCL06,OUT046,4885.790205000003
FDI35,OUT013,3558.4579830000002
NCW42,OUT045,4114.963584000002
NCX06,OUT049,3135.6949569999974
FDC37,OUT027,2399.739610999997
FDZ14,OUT018,2005.4328770000038
DRG49,OUT049,5356.1912209999955
NCG06,OUT045,3801.7080130000004
DRC36,OUT045,3201.495971000002
FDV21,OUT019,422.2503600000005
FDB53,OUT046,2990.9200760000026
DRP47,OUT019,481.3301229999994
FDA14,OUT013,2344.8277560000015
DRC24,OUT035,2998.8963599999993
FDW21,OUT018,1548.967055000002
NCH29,OUT046,2058.8200500000003
FDU58,OUT013,3025.774705999998
FDY27,OUT017,2488.8835729999996
FDV56,OUT035,1569.7932789999988
FDT59,OUT046,3693.5987380000074
FDB23,OUT046,3357.6227419999987
FDR49,OUT045,699.8290379999994
FDB03,OUT010,648.612373
FDN39,OUT045,3330.9840839999997
FDX02,OUT027,5849.1129219999975
FDQ16,OUT027,2808.517507999996
FDU35,OUT018,1607.5907450000016
NCT29,OUT013,2224.833950999998
FDZ27,OUT046,678.0007850000001
FDN57,OUT017,2089.1106210000034
FDA03,OUT018,2360.9767349999993
FDZ36,OUT045,3378.6653509999924
NCU05,OUT013,1333.2478549999996
FDT39,OUT018,2170.5412900000006
FDK60,OUT017,1619.9346770000006
FDZ25,OUT017,3020.0122070000007
FDG12,OUT046,2640.3663890000025
DRB01,OUT019,531.5913649999993
NCC43,OUT027,6123.0130549999885
FDX13,OUT019,579.7020730000004
FDM22,OUT049,903.933357000001
FDJ03,OUT027,1687.7830260000003
FDU14,OUT018,4108.515310999998
FDB33,OUT010,335.3501439999998
FDP27,OUT046,3596.941222999998
FDO38,OUT010,178.8238929999999
FDE28,OUT027,6706.207249000002
FDO27,OUT035,1264.1844209999997
DRL23,OUT027,2083.9040649999974
FDS28,OUT046,846.5680289999992
FDX24,OUT013,1319.7321149999987
FDZ02,OUT035,1507.108209
FDL46,OUT045,1672.2832019999996
FDS60,OUT027,4918.870478000006
NCO06,OUT017,498.7940569999999
FDO16,OUT035,1746.4200320000011
FDC60,OUT049,2000.086503000002
FDA48,OUT018,3847.2187719999984
FDZ36,OUT027,3251.4942219999934
FDK27,OUT045,1797.017503
FDW23,OUT018,496.8965269999997
FDM14,OUT018,1199.6883749999995
FDM14,OUT013,1931.7088429999992
FDW60,OUT018,3030.0990770000017
FDE21,OUT013,1934.588428
NCM42,OUT035,1849.8021270000013
FDY59,OUT010,205.29610100000005
DRI49,OUT049,1375.7292240000013
FDT28,OUT019,236.7984280000001
FDQ22,OUT018,397.3727430000001
FDR60,OUT049,1143.5414609999987
FDC50,OUT019,262.8778139999996
FDV24,OUT013,2238.110003
DRF48,OUT010,678.4701739999991
FDQ47,OUT046,754.1616469999993
DRN36,OUT049,1571.42116
NCY06,OUT035,2171.3003019999996
FDE52,OUT035,1428.2974630000003
NCB54,OUT045,2135.683331000001
NCF31,OUT035,2407.895661
FDJ08,OUT027,4792.621482000002
NCC07,OUT017,1463.897789
NCD19,OUT027,1819.9077070000003
FDL46,OUT049,2252.7775770000017
FDM20,OUT045,4213.588537999998
NCI06,OUT010,576.8424620000009
DRM11,OUT035,4343.729134999996
NCH07,OUT018,2140.9731120000006
FDS23,OUT013,2348.5995130000006
FDO49,OUT018,682.2918659999999
FDS35,OUT049,978.8924499999998
DRK39,OUT045,1293.582820000002
DRI39,OUT049,782.0919570000009
FDV04,OUT017,1803.1661659999972
NCN14,OUT035,2982.674142999999
FDH08,OUT013,4120.895862000007
FDS20,OUT046,3623.180400999997
